,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2053-04-01,,,,,,,,24.201955676459125,11.039349414545876,11.507727609998831,,154.95107848330125,141.788472221388,142.25685041684093
2053-05-01,,,,,,,,-11.863731163131492,2.047804549278385,-12.061107740104676,,151.78539164388602,165.6969273562959,151.58801506691282
2053-06-01,,,,,,,,13.977236144593105,-3.5876897179277694,6.116650984944231,,202.1403940395054,184.57546817698454,194.27980887985655
2053-07-01,,,,,,,,0.8096047347087514,-7.671719576260804,17.62671475859843,,125.2938152610245,116.81249095005495,142.11092528491417
2053-08-01,,,,,,,,-4.656413172245369,-5.057945138167375,2.7350664570067003,,73.86113068740374,73.45959872148174,81.2526103166558
2053-09-01,,,,,,,,-19.16355455248045,6.487442012159969,17.49963655538598,,140.0750419385722,165.7260385032126,176.73823304643864
2053-10-01,,,,,,,,-24.902263718905566,-3.1178164629274856,-4.625510084487894,,132.58861347407694,154.37306073005502,152.8653671084946
2053-11-01,,,,,,,,-18.45670495839026,30.85287933799021,-20.567293027179204,,31.646803813539556,80.95638810992003,29.536215744750614
2053-12-01,,,,,,,,47.83843847384492,-10.315222100209118,11.816533200127683,,78.80510514051159,20.651444566457556,42.783199866794355
2054-01-01,,,,,,,,-2.366198370912691,-36.50610758191314,-8.975037882741631,,18.882924436104854,-15.256984774895596,12.274084924275915
2054-02-01,,,,,,,,-50.29276469544714,-34.4930920369569,18.611353778135566,,3.605449590267142,19.40512224875738,72.50956806384985
2054-03-01,,,,,,,,14.757569162112082,-6.984972875340391,-12.26100606911685,,117.37862179369104,95.63607975623857,90.36004656246212
2054-04-01,,,,,,,,30.50531008085239,25.40306759300456,0.21257653401338095,,161.2544328876945,156.15219039984666,130.9616993408555
2054-05-01,,,,,,,,29.087455950230588,-3.8725941729553695,-2.1720156862393236,,192.73657875724808,159.77652863406215,161.4771071207782
2054-06-01,,,,,,,,37.64135376148062,25.23306135118143,50.65492389785311,,225.80451165639292,213.39621924609372,238.8180817927654
2054-07-01,,,,,,,,18.089794568992186,1.0903421643901916,36.765816121011134,,142.57400509530794,125.57455269070594,161.25002664732688
2054-08-01,,,,,,,,-1.6079756324625483,3.0709360681784448,14.702997175778364,,76.90956822718655,81.58847992782755,93.22054103542747
2054-09-01,,,,,,,,11.407521520335845,-6.630846995921944,1.2422280989832166,,170.6461180113885,152.6077494951307,160.48082459003587
2054-10-01,,,,,,,,24.065542080910294,33.18744003497995,-8.794779192300274,,181.5564192738928,190.67831722796245,148.69609800068224
2054-11-01,,,,,,,,-4.095775728070182,-29.179758236704938,-33.65226263334984,,46.00773304385964,20.92375053522488,16.451246138579975
2054-12-01,,,,,,,,22.253277222097694,-28.498446175436715,-3.5467637336969307,,53.21994388876436,2.468220491229957,27.41990293296974
2055-01-01,,,,,,,,2.4625788731002647,5.334153661771712,-14.097119925539232,,23.711701680117812,26.583276468789258,7.152002881478314
2055-02-01,,,,,,,,16.402865947885893,14.113259796702245,-52.019929641285444,,70.30108023360017,68.01147408241653,1.8782846444288381
2055-03-01,,,,,,,,-4.336517919521404,17.767111925235174,6.379851701478177,,98.28453471205756,120.38816455681413,109.00090433305714
2055-04-01,,,,,,,,10.737052933833995,39.29606405238136,24.692710594819,,141.48617574067612,170.04518685922346,155.4418334016611
2055-05-01,,,,,,,,-12.593537768061697,24.09508518536661,8.538663675514488,,151.0555850389558,187.7442079923841,172.187786482532
2055-06-01,,,,,,,,25.206435923377143,0.2658506131656009,-1.0461098367450643,,213.36959381828945,188.4290085080779,187.11704805816723
2055-07-01,,,,,,,,4.162829594150075,-9.121703107447495,-8.839956680130475,,128.64704012046582,115.36250741886826,115.64425384618528
2055-08-01,,,,,,,,14.98616788137633,6.257582625367132,-18.472709807202932,,93.50371174102544,84.77512648501624,60.04483405244618
2055-09-01,,,,,,,,-6.2983912984984585,6.164174186221462,-13.03076499790234,,152.94020519255417,165.4027706772741,146.2078314931503
2055-10-01,,,,,,,,-15.549595479022845,-2.1594881356957174,4.2450640716188115,,141.94128171395965,155.3313890572868,161.7359412646013
2055-11-01,,,,,,,,59.69591536524434,-25.090361966923385,53.856380124793525,,109.79942413717416,25.013146805006432,103.95988889672334
2055-12-01,,,,,,,,-11.8722872612585,-22.274096733550177,3.0271849490631015,,19.094379405408173,8.692569933116495,33.993851615729774
2056-01-01,,,,,,,,-17.240491483839026,15.250978704192743,19.108413248870452,,4.00863132317852,36.50010151121029,40.357536055888
2056-02-01,,,,,,,,42.811951035238295,-2.010644282196316,39.92152014170315,,96.71016532095257,51.887570003517965,93.81973442741743
2056-03-01,,,,,,,,-7.924839532899943,-0.558987436583394,-8.10681369549417,,94.69621309867902,102.06206519499557,94.5142389360848
2056-04-01,,,,,,,,33.03580792527024,21.64039778682876,-5.772873091545149,,163.78493073211234,152.38952059367088,124.97624971529696
2056-05-01,,,,,,,,9.23654747250074,-9.79592238111397,14.701810413444745,,172.88567027951825,153.85320042590354,178.35093322046225
2056-06-01,,,,,,,,8.92918418471266,7.679716478532857,-5.363707495977261,,197.09234207962496,195.84287437344517,182.79945039893505
2056-07-01,,,,,,,,4.27040457957272,23.820403312478927,6.751438396920889,,128.75461510588846,148.30461383879467,131.23564892323662
2056-08-01,,,,,,,,4.153646720576138,4.5815064292261365,-6.157833731414096,,82.67119058022524,83.09905028887525,72.35971012823501
2056-09-01,,,,,,,,35.72898069141397,4.359631504954436,21.023604573731735,,194.9675771824666,163.5982279960071,180.2622010647844
2056-10-01,,,,,,,,13.63522272112947,11.512262725426847,1.1312018080590196,,171.126099914112,169.00313991840935,158.62207900104153
2056-11-01,,,,,,,,-21.8917475985005,-17.06520588569182,31.54246968453729,,28.211761173429316,33.038302886238,81.6459784564671
2056-12-01,,,,,,,,-11.627985097225498,-3.234769408952149,17.682665280423862,,19.338681569441174,27.73189725771452,48.64933194709053
2057-01-01,,,,,,,,15.049425433891727,-10.332691099754056,-7.886851022314824,,36.29854824090927,10.91643170726349,13.362271784702722
2057-02-01,,,,,,,,24.76813038724006,-6.512130746878039,69.42293444474453,,78.66634467295434,47.386083538836246,123.32114873045882
2057-03-01,,,,,,,,-3.2727162547363053,7.29554636997633,-0.6106110190828322,,99.34833637684265,109.9165990015553,102.01044161249612
2057-04-01,,,,,,,,34.245208227342864,29.219076865574376,-14.024735707703869,,164.99433103418497,159.9681996724165,116.72438709913824
2057-05-01,,,,,,,,33.927740674281175,-3.521710421032932,-12.494035393124397,,197.5768634812987,160.12741238598457,151.1550874138931
2057-06-01,,,,,,,,40.6708737180114,0.6864176299404616,18.92136402158918,,228.8340316129237,188.84957552485275,207.08452191650147
2057-07-01,,,,,,,,13.336715668595303,24.011857741677215,15.67507688888061,,137.82092619491107,148.49606826799297,140.15928741519636
2057-08-01,,,,,,,,2.304117437051888,-6.468783445563908,16.510408069451433,,80.821661296701,72.0487604140852,95.02795192910054
2057-09-01,,,,,,,,-5.068289113979938,27.85715732451178,2.374481627851922,,154.1703073770727,187.09575381556442,161.61307811890458
2057-10-01,,,,,,,,13.039168907402676,14.991414232576691,-5.742718714352199,,170.5300461003852,172.4822914255592,151.7481584786303
2057-11-01,,,,,,,,-28.669746072428314,-37.62635724149702,22.482908028300468,,21.433762699501504,12.4771515304328,72.58641680023028
2057-12-01,,,,,,,,30.629936352582927,-36.04258499070529,11.13513741839997,,61.5966030192496,-5.075918324038621,42.10180408506664
2058-01-01,,,,,,,,1.2493996769166658,28.144093352604184,-5.072757639277542,,22.498522483934213,49.39321615962173,16.176365167740002
2058-02-01,,,,,,,,3.8968991501753627,3.308717419506619,66.41082999306678,,57.79511343588965,57.2069317052209,120.30904427878107
2058-03-01,,,,,,,,38.76417507141248,-12.001271778850585,12.502546982655502,,141.38522770299144,90.61978085272838,115.12359961423446
2058-04-01,,,,,,,,-12.727364641462025,-2.145117176539513,-11.250810700273139,,118.02175816538008,128.6040056303026,119.49831210656897
2058-05-01,,,,,,,,4.531444095348251,42.29435068831597,37.15703679853589,,168.18056690236577,205.94347349533348,200.8061596055534
2058-06-01,,,,,,,,-11.617886192734323,19.34131203235587,4.8828621699762795,,176.54527170217798,207.50446992726816,193.04602006488858
2058-07-01,,,,,,,,-3.8164206300762458,2.7323513828674835,9.850490311974802,,120.6677898962395,127.21656190918323,134.33470083829056
2058-08-01,,,,,,,,-14.116851708069133,-15.39551810027389,1.2654421711871389,,64.40069215157997,63.12202575937522,79.78298603083624
2058-09-01,,,,,,,,2.731035083199292,6.456386589027945,-4.339633688720749,,161.96963157425193,165.6949830800806,154.8989628023319
2058-10-01,,,,,,,,36.878586392535006,-11.260367384677668,15.26783445957395,,194.3694635855175,146.23050980830484,172.75871165255646
2058-11-01,,,,,,,,1.7612565905489737,13.610279920470706,-2.1955484658068007,,51.86476536247879,63.71378869240053,47.907960306123016
2058-12-01,,,,,,,,3.9412698214090027,-6.245898828006171,-1.691641351399404,,34.90793648807568,24.7207678386605,29.275025315267268
2059-01-01,,,,,,,,42.57996635264937,-20.848900743262103,34.552657899472685,,63.82908915966692,0.400222063755443,55.801780706490234
2059-02-01,,,,,,,,13.490117548720885,14.830045444960028,49.02065277572921,,67.38833183443516,68.72825973067431,102.91886706144349
2059-03-01,,,,,,,,-14.862802142637875,-17.047645260173557,23.142013365287685,,87.75825048894109,85.57340737140541,125.76306599686664
2059-04-01,,,,,,,,-3.850102384139603,-6.423714485051509,-3.8679041750492265,,126.8990204227025,124.3254083217906,126.88121863179288
2059-05-01,,,,,,,,8.554422135218804,6.035314054632499,25.177876528846458,,172.2035449422363,169.68443686165,188.82699933586397
2059-06-01,,,,,,,,15.925665494313787,28.421017396701853,14.63903491617962,,204.0888233892261,216.58417529161414,202.8021928110919
2059-07-01,,,,,,,,-0.33440302307517333,0.557277195624772,38.29991035826094,,124.14980750324058,125.04148772194053,162.78412088457668
2059-08-01,,,,,,,,-3.872967711763327,5.344193240427455,22.19448977523471,,74.64457614788579,83.86173710007657,100.71203363488382
2059-09-01,,,,,,,,20.507861027240956,21.411328098848085,2.917771309320759,,179.7464575182936,180.64992458990073,162.1563678003734
2059-10-01,,,,,,,,-6.821907949878705,43.39154205278983,6.928699034640038,,150.66896924310382,200.88241924577233,164.41957622762254
2059-11-01,,,,,,,,-37.9207299588927,-35.06549834325743,-2.1183245551647034,,12.182778813037118,15.038010428672386,47.98518421676511
2059-12-01,,,,,,,,-12.869725725965315,9.73991941193799,19.25504471259411,,18.09694094070136,40.70658607860466,50.22171137926078
2060-01-01,,,,,,,,-23.765295037159177,-39.550930523856856,-26.037464002134524,,-2.516172230141631,-18.30180771683931,-4.788341195116978
2060-02-01,,,,,,,,-49.17764981114377,-48.14299073389771,59.18108715024865,,4.720564474570509,5.75522355181657,113.07930143596293
2060-03-01,,,,,,,,-10.04511969827168,2.3570373117537335,41.834937145100646,,92.57593293330729,104.97808994333269,144.45598977667962
2060-04-01,,,,,,,,6.376597157447533,-6.3456498366604706,2.2742233088632484,,137.12571996428963,124.40347297018164,133.02334611570535
2060-05-01,,,,,,,,19.188585667965665,7.88362942775322,-4.549127746402645,,182.83770847498317,171.53275223477073,159.09999506061487
2060-06-01,,,,,,,,-3.0599717208854402,-2.6726458363075634,8.767573708979528,,185.10318617402686,185.49051205860474,196.93073160389184
2060-07-01,,,,,,,,4.836040550630932,2.4173564932419955,-6.876608649016326,,129.32025107694668,126.90156701955775,117.60760187729943
2060-08-01,,,,,,,,12.471551778841091,10.708567310904,-13.49378089623846,,90.9890956384902,89.22611117055311,65.02376296341065
2060-09-01,,,,,,,,-1.4155769492290142,-3.3765134196598408,13.303938744847365,,157.82301954182364,155.86208307139282,172.5425352359
2060-10-01,,,,,,,,-4.252499953128996,18.679843451910283,29.470449224928185,,153.23837723985352,176.17072064489278,186.9613264179107
2060-11-01,,,,,,,,-13.126939456428895,3.148369918105668,36.36961163709086,,36.976569315500925,53.25187869003548,86.47312040902068
2060-12-01,,,,,,,,-21.65651106551879,55.20903953480406,28.701804336976178,,9.310155601147883,86.17570620147073,59.66847100364285
2061-01-01,,,,,,,,-10.208243682322482,17.136253774788937,9.439540830349815,,11.040879124695063,38.38537658180648,30.688663637367362
2061-02-01,,,,,,,,-61.10936399488298,1.5735031248021338,3.629787934097432,,-7.211149709168701,55.47171741051642,57.52800221981171
2061-03-01,,,,,,,,-3.496131796305838,18.274556781048254,-6.860318126086552,,99.12492083527313,120.89560941262721,95.76073450549241
2061-04-01,,,,,,,,69.21339658277341,-6.025606558664602,20.786684297689913,,199.96251938961552,124.7235162481775,151.535807104532
2061-05-01,,,,,,,,42.15268723232722,-2.4472318435472937,25.231830936559767,,205.80181003934473,161.20189096347022,188.88095374357727
2061-06-01,,,,,,,,49.877259891645856,-13.324154371268131,-3.6042926433042384,,238.04041778655815,174.83900352364418,184.55886525160807
2061-07-01,,,,,,,,7.343341681331328,14.003345807813528,6.488792660418856,,131.82755220764707,138.48755633412927,130.97300318673462
2061-08-01,,,,,,,,13.159805540053258,26.776878190340224,-0.7204336501688533,,91.67734939970236,105.29442204998934,77.79711020948025
2061-09-01,,,,,,,,-3.828488710883292,23.996656848474686,20.28096263598555,,155.41010778016937,183.23525333952733,179.5195591270382
2061-10-01,,,,,,,,0.39857519555806353,2.2347334601691675,3.174641384704794,,157.88945238854058,159.72561065315168,160.6655185776873
2061-11-01,,,,,,,,1.932192924511038,-12.073987524610102,28.572000225295337,,52.03570169644085,38.029521247319714,78.67550899722515
2061-12-01,,,,,,,,22.33234466369296,-8.40078170150086,-0.8839124655126529,,53.29901133035963,22.565884965165814,30.082754201154017
2062-01-01,,,,,,,,18.25451657815064,-9.536490294662146,-56.70454170409738,,39.503639385168185,11.7126325123554,-35.45541889707984
2062-02-01,,,,,,,,22.89851080182856,9.845135319434984,59.74514182968859,,76.79672508754284,63.74334960514926,113.64335611540287
2062-03-01,,,,,,,,45.205869307576755,-25.973844451060472,-29.113154708396475,,147.8269219391557,76.64720818051849,73.50789792318248
2062-04-01,,,,,,,,-16.540917052139616,9.010837729536945,-12.449314629786286,,114.20820575470249,139.75996053637905,118.29980817705582
2062-05-01,,,,,,,,-3.891849132819663,-0.7217782183693602,-6.140789775903457,,159.75727367419785,162.92734458864814,157.50833303111403
2062-06-01,,,,,,,,5.846148085410482,-1.2586047784837215,6.510571017256694,,194.00930598032278,186.9045531164286,194.673728912169
2062-07-01,,,,,,,,11.559382834984607,22.231051703326216,-14.364695367232057,,136.04359336130037,146.71526222964195,110.11951515908369
2062-08-01,,,,,,,,-9.239686058225933,28.602274785584736,-11.597428398634317,,69.27785780142318,107.11981864523385,66.92011546101479
2062-09-01,,,,,,,,-12.12081198169495,6.264576219589127,-32.94504136469736,,147.1177845093577,165.50317271064176,126.29355512635529
2062-10-01,,,,,,,,28.65480680998967,-2.49335794273078,-29.381863751170858,,186.1456840029722,154.99751925025174,128.10901344181164
2062-11-01,,,,,,,,6.398111532072447,-7.585856770790535,-23.74215492503893,,56.501620304002266,42.51765200113928,26.36135384689089
2062-12-01,,,,,,,,29.584409553217654,-2.692865776046526,-4.175690428772423,,60.55107621988432,28.273800890620144,26.79097623789425
2063-01-01,,,,,,,,50.4340045858425,11.724990288867332,44.31255552767648,,71.68312739286004,32.974113095884874,65.56167833469402
2063-02-01,,,,,,,,22.60579227613439,-27.211225671229037,8.922694980400397,,76.50400656184867,26.686988614485244,62.82090926611468
2063-03-01,,,,,,,,-8.072324327985308,-14.759510277173343,1.8229740557020118,,94.54872830359365,87.86154235440561,104.44402668728097
2063-04-01,,,,,,,,-3.8027523492367767,0.5214191719990154,25.974265727329904,,126.94637045760533,131.27054197884112,156.72338853417202
2063-05-01,,,,,,,,-5.290494024074448,32.8162059111854,-3.744081160476003,,158.35862878294307,196.4653287182029,159.9050416465415
2063-06-01,,,,,,,,-15.330025823300641,-7.014252307010901,53.164944379986,,172.83313207161166,181.1489055879014,241.3281022748983
2063-07-01,,,,,,,,17.685314501467747,25.193818298599158,2.483755240505802,,142.1695250277835,149.67802882491492,126.96796576682155
2063-08-01,,,,,,,,2.5553225221621063,9.831728497771692,1.7972329968245,,81.07286638181121,88.3492723574208,80.31477685647361
2063-09-01,,,,,,,,7.524640471907611,4.9252915737888365,8.168740372524065,,166.76323696296026,164.16388806484147,167.40733686357672
2063-10-01,,,,,,,,34.62890554033526,-9.873635943888196,8.204125846453772,,192.11978273331778,147.61724124909432,165.69500303943627
2063-11-01,,,,,,,,-38.78353628196556,-10.223415994296518,35.923618441952385,,11.319972489964258,39.8800927776333,86.02712721388221
