,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2057-05-01,,,,,,,,-5.629966644162121,9.391705482517443,9.91270303521732,,199.1016123032063,214.12328442988587,214.64428198258577
2057-06-01,,,,,,,,5.874983438621488,15.647338393172868,3.8507187305541875,,242.96708870177937,252.73944365633076,240.94282399371207
2057-07-01,,,,,,,,4.711337875088318,27.867959097905953,17.094063528375777,,132.92975892771994,156.0863801505376,145.31248458100742
2057-08-01,,,,,,,,13.63151333837689,44.060295433080256,-0.19969671579252335,,70.59203965416637,101.02082174886974,56.76082959999697
2057-09-01,,,,,,,,-4.943396218212184,-4.210636388183461,9.390581334852785,,128.25660378178787,128.98936361181657,142.59058133485283
2057-10-01,,,,,,,,17.80069603287729,24.05330457388459,35.06801808493108,,214.17174866445623,220.42435720546354,231.43907071651003
2057-11-01,,,,,,,,4.58512093145984,5.7920026556576785,25.76584483612359,,141.33775251040726,142.5446342346051,162.518476415071
2057-12-01,,,,,,,,-4.152215184736386,28.80253666568842,21.8658165534557,,65.50567955210573,98.46043140253055,91.52371129029783
2058-01-01,,,,,,,,10.493781254910818,11.628697837712101,8.905426232677794,,40.741149675963456,41.87606625876474,39.152794653730425
2058-02-01,,,,,,,,11.51798078992449,35.600579637311135,30.78873535868904,,69.13377026360868,93.21636911099532,88.40452483237323
2058-03-01,,,,,,,,-15.303241503236029,7.755949344658482,9.454369548666655,,90.6441269178166,113.7033177657111,115.40173796971928
2058-04-01,,,,,,,,-4.712089564285034,32.8327801494072,16.986558422686088,,129.79054201466235,167.3354117283546,151.4891900016335
2058-05-01,,,,,,,,32.64644195762922,3.635184322374778,33.20702769762156,,237.37802090499764,208.36676326974322,237.93860664499002
2058-06-01,,,,,,,,7.244830900854703,-0.17163133300857797,31.10940397194709,,244.3369361640126,236.9204739301493,268.201509235105
2058-07-01,,,,,,,,0.565777187030549,2.2983540713433563,20.94925081103718,,128.7841982396622,130.516775123975,149.16767186366883
2058-08-01,,,,,,,,18.7147787664997,-8.292204969672719,13.226441229664008,,75.67530508228919,48.66832134611677,70.1869675454535
2058-09-01,,,,,,,,22.91378165195558,-0.8775270259320047,-32.46938522212733,,156.11378165195563,132.32247297406803,100.73061477787272
2058-10-01,,,,,,,,42.630803698457726,16.9625338733792,43.55852271596504,,239.00185633003667,213.33358650495813,239.929575347544
2058-11-01,,,,,,,,8.761653623913872,10.667584039684955,-5.350092886464511,,145.5142852028613,147.42021561863237,131.4025386924829
2058-12-01,,,,,,,,25.080627851900736,0.9291129203512276,30.59781321870524,,94.73852258874285,70.58700765719335,100.25570795554736
2059-01-01,,,,,,,,-5.015952327242534,24.36841106721257,15.853126977179711,,25.2314160938101,54.61577948826521,46.10049539823235
2059-02-01,,,,,,,,-12.601805683238526,13.814193104450746,19.148204013195354,,45.013983790445664,71.42998257813494,76.76399348687953
2059-03-01,,,,,,,,11.935841928436815,-20.084558023926,13.808386362302535,,117.88321034948945,85.86281039712662,119.75575478335516
2059-04-01,,,,,,,,-4.062754046477993,1.2205124235903182,-0.5348105251274473,,130.43987753246938,135.7231440025377,133.96782105381993
2059-05-01,,,,,,,,40.389463374602876,32.04944431312841,16.947066391220233,,245.12104232197132,236.78102326049685,221.67864533858867
2059-06-01,,,,,,,,16.695077721525557,15.13651612941439,6.468354738251088,,253.78718298468345,252.22862139257228,243.56046000140898
2059-07-01,,,,,,,,5.945584363485801,1.8912527558964571,6.903307547837315,,134.16400541611745,130.1096738085281,135.12172860046894
2059-08-01,,,,,,,,12.828055315396075,16.045591670881123,37.70852035673541,,69.78858163118556,73.0061179866706,94.6690466725249
2059-09-01,,,,,,,,23.900276595003476,3.4940497044780168,4.3794944219062515,,157.10027659500352,136.69404970447806,137.5794944219063
2059-10-01,,,,,,,,0.05821494304357,0.9399768085087008,21.151504323973192,,196.42926757462251,197.31102944008765,217.52255695555215
2059-11-01,,,,,,,,6.997942847324241,36.62790151367032,26.423972796113773,,143.75057442627164,173.38053309261772,163.17660437506117
2059-12-01,,,,,,,,-4.507686439952692,-13.557054518996338,11.266312391666899,,65.15020829688943,56.100840217845786,80.92420712850902
2060-01-01,,,,,,,,-4.661944007940106,-23.334865051935722,10.893928111742408,,25.585424413112527,6.912503369116912,41.14129653279504
2060-02-01,,,,,,,,-31.5399460046987,23.204209588358957,3.697168362312606,,26.075843468985497,80.81999906204314,61.3129578359968
2060-03-01,,,,,,,,-7.763335730181335,18.169839462009385,5.154847001843423,,98.18403269087129,124.11720788306201,111.10221542289605
2060-04-01,,,,,,,,10.389059594277342,9.92310952309987,6.371834153474759,,144.89169117322473,144.42574110204725,140.87446573242215
2060-05-01,,,,,,,,18.05514925944054,-8.735306589611756,13.439149041976275,,222.78672820680896,195.99627235775668,218.1707279893447
2060-06-01,,,,,,,,8.12243528225419,14.309191775143812,23.07133502374179,,245.2145405454121,251.40129703830172,260.1634402868997
2060-07-01,,,,,,,,18.827910802054966,31.92325648550925,5.6883155600428195,,147.0463318546866,160.1416775381409,133.90673661267445
2060-08-01,,,,,,,,10.082955438379969,28.080704738875575,20.71707811390207,,67.04348175416946,85.04123105466508,77.67760442969156
2060-09-01,,,,,,,,27.6257001878825,5.207273989664438,31.24409408911326,,160.82570018788255,138.40727398966447,164.4440940891133
2060-10-01,,,,,,,,1.8967894953237185,12.539418340991052,36.90796270044,,198.26784212690268,208.91047097256998,233.27901533201896
2060-11-01,,,,,,,,39.92151616172237,9.535312714407628,5.644547487538738,,176.67414774066978,146.28794429335505,142.39717906648616
2060-12-01,,,,,,,,7.339627235210415,0.8537368274512223,16.91352531355617,,76.99752197205254,70.51163156429335,86.5714200503983
2061-01-01,,,,,,,,15.428094903122654,-6.308160619524285,2.524145301675662,,45.67546332417529,23.939207801528347,32.771513722728294
2061-02-01,,,,,,,,4.717629456310956,7.2858326728838865,17.652255542664406,,62.33341892999514,64.90162214656807,75.2680450163486
2061-03-01,,,,,,,,32.52295972629389,2.8427358600392454,3.309078290952979,,138.47032814734652,108.79010428109187,109.25644671200561
2061-04-01,,,,,,,,2.451263664883225,-22.79857336315259,13.482172403548349,,136.9538952438306,111.7040582157948,147.98480398249575
2061-05-01,,,,,,,,2.150561134798205,-0.8156007702439765,22.395487852795412,,206.88214008216664,203.91597817712446,227.12706680016385
2061-06-01,,,,,,,,5.993136355718295,-8.232749914779601,1.3879689861330209,,243.08524161887618,228.8593553483783,238.4800742492909
2061-07-01,,,,,,,,2.5034160195995594,34.11578081827573,19.702653096160255,,130.7218370722312,162.33420187090735,147.9210741487919
2061-08-01,,,,,,,,6.489114454947747,-29.064881079818583,23.4421401666813,,63.44964077073723,27.895645235970903,80.40266648247078
2061-09-01,,,,,,,,0.19751047014007206,1.6849257969011453,-7.737923555613118,,133.3975104701401,134.8849257969012,125.46207644438692
2061-10-01,,,,,,,,8.345414586548355,12.787416498706989,7.101460126774361,,204.7164672181273,209.15846913028594,203.4725127583533
2061-11-01,,,,,,,,9.546912381549136,11.517130642871424,-6.686689764341893,,146.29954396049655,148.26976222181884,130.06594181460554
2061-12-01,,,,,,,,41.455227046787094,6.6849945247395635,6.1821509436628475,,111.11312178362923,76.34288926158169,75.84004568050497
2062-01-01,,,,,,,,19.253573889766983,9.102327716391153,-4.837205721273093,,49.50094231081962,39.349696137443786,25.41016269977954
2062-02-01,,,,,,,,-9.355084595498314,7.691210013030629,38.046704233168356,,48.26070487818588,65.30699948671482,95.66249370685254
2062-03-01,,,,,,,,10.24218078579721,-4.8814737642629265,13.9757135496565,,116.18954920684985,101.06589465678971,119.92308197070912
2062-04-01,,,,,,,,12.518309298210623,21.42773174341793,-5.079720792338052,,147.020940877158,155.9303633223653,129.42291078660935
2062-05-01,,,,,,,,29.704867333939873,11.311302639124495,22.88657854736357,,234.4364462813083,216.04288158649294,227.618157494732
2062-06-01,,,,,,,,11.61895447181993,1.867079607799889,21.864193670440194,,248.71105973497782,238.95918487095778,258.9562989335981
2062-07-01,,,,,,,,21.669473058471766,-5.0036728154116314,-26.95197049746455,,149.8878941111034,123.21474823722001,101.26645055516708
2062-08-01,,,,,,,,6.733703046326112,3.9159372534066827,-7.4185988396762905,,63.6942293621156,60.87646356919617,49.541927476113194
2062-09-01,,,,,,,,41.73392098060213,-1.5052409967653344,-0.5078627323182103,,174.93392098060218,131.6947590032347,132.69213726768183
2062-10-01,,,,,,,,-0.1621821092108191,5.27376792624719,-5.69233777876911,,196.20887052236813,201.64482055782614,190.67871485280983
2062-11-01,,,,,,,,52.907129620117935,24.450947037751213,27.370286762899816,,189.65976119906537,161.20357861669862,164.12291834184722
2062-12-01,,,,,,,,14.860518254101292,12.229939063748857,10.344256814154226,,84.51841299094342,81.88783380059098,80.00215155099636
2063-01-01,,,,,,,,-9.474305885337996,26.845982552303653,-12.69040785081147,,20.773062535714637,57.09335097335629,17.556960570241166
2063-02-01,,,,,,,,3.2372662780478345,33.51440477700752,-4.4977708262745475,,60.85305575173202,91.13019425069172,53.11801864740964
2063-03-01,,,,,,,,9.039608840352969,-6.294671904855655,9.385196226465194,,114.9869772614056,99.65269651619697,115.33256464751783
2063-04-01,,,,,,,,43.62790231425246,-31.189045120456164,-4.580324960379225,,178.13053389319984,103.31358645849122,129.92230661856817
2063-05-01,,,,,,,,24.108552820162082,2.2244771208051053,10.144685656405594,,228.84013176753052,206.95605606817355,214.87626460377402
2063-06-01,,,,,,,,17.793399855515318,8.071353600709157,7.637507647031457,,254.88550511867322,245.16345886386705,244.72961291018933
2063-07-01,,,,,,,,26.573309250764858,35.525096009380775,28.02807279201059,,154.7917303033965,163.74351706201242,156.24649384464223
2063-08-01,,,,,,,,15.828264060070255,17.511159918260518,41.80750962335579,,72.78879037585973,74.47168623405001,98.76803593914528
2063-09-01,,,,,,,,19.125324638660842,-14.152342992704956,-3.054553485730603,,152.3253246386609,119.04765700729509,130.14544651426945
2063-10-01,,,,,,,,8.64252056274867,14.958851762061451,48.588209870305704,,205.01357319432762,211.3299043936404,244.95926250188467
2063-11-01,,,,,,,,19.556983882146803,-2.4231416698833734,32.80726512079223,,156.3096154610942,134.32948990906405,169.55989669973962
2063-12-01,,,,,,,,21.19619223039944,30.441271158065028,12.840069212523689,,90.85408696724156,100.09916589490715,82.49796394936581
2064-01-01,,,,,,,,1.6533592878811758,32.138229600825674,12.628417019021134,,31.90072770893381,62.38559802187831,42.87578544007377
2064-02-01,,,,,,,,-20.478755792291643,33.83452336363618,8.46126424476447,,37.13703368139254,91.45031283732037,66.07705371844865
2064-03-01,,,,,,,,45.456468770357986,23.753286729622936,28.984070240061506,,151.40383719141062,129.70065515067557,134.93143866111413
2064-04-01,,,,,,,,18.719133499459225,13.158990696478789,2.4070347136006194,,153.2217650784066,147.66162227542617,136.909666292548
2064-05-01,,,,,,,,14.297754676962377,18.453372596000094,23.65420457812119,,219.0293336243308,223.18495154336853,228.38578352548961
2064-06-01,,,,,,,,11.718607388925822,0.9339945346946277,28.628582187517104,,248.8107126520837,238.0260997978525,265.720687450675
2064-07-01,,,,,,,,28.710019776556067,24.039722313394897,2.7659193378256504,,156.9284408291877,152.25814336602653,130.9843403904573
2064-08-01,,,,,,,,17.581352233719592,27.808262219114297,40.24185684030558,,74.54187854950908,84.76878853490378,97.20238315609507
2064-09-01,,,,,,,,0.3731477046965086,21.0245765434343,36.735053496268165,,133.57314770469657,154.22457654343435,169.9350534962682
2064-10-01,,,,,,,,4.449859276297761,6.673970212728696,22.784397144906833,,200.8209119078767,203.04502284430765,219.15544977648577
2064-11-01,,,,,,,,20.97532648456785,-9.591556171208351,22.453349557692654,,157.72795806351527,127.16107540773906,159.20598113664008
2064-12-01,,,,,,,,2.0451209987318846,-9.053891523930254,-14.816377343990219,,71.70301573557401,60.60400321291188,54.841517392851905
2065-01-01,,,,,,,,-7.819599849278133,8.773621712764681,-3.8146590832791456,,22.427768571774497,39.020990133817314,26.43270933777349
2065-02-01,,,,,,,,-3.2365609973616754,4.255423463499937,3.4865141835482127,,54.37922847632251,61.871212937184126,61.102303657232405
2065-03-01,,,,,,,,10.163546988569239,23.424991808135296,-7.790899088025363,,116.11091540962187,129.37236022918793,98.15646933302726
2065-04-01,,,,,,,,7.484924505901881,8.083032741581947,9.32277918639679,,141.98755608484927,142.58566432052933,143.82541076534417
2065-05-01,,,,,,,,-16.980641267730817,-19.118039784968147,21.400684969214446,,187.75093767963762,185.6135391624003,226.13226391658287
2065-06-01,,,,,,,,21.477965780531996,23.48486557846003,10.064154389094039,,258.5700710436899,260.57697084161794,247.15625965225192
2065-07-01,,,,,,,,-9.264612677975077,20.854022030826734,16.557995919688153,,118.95380837465656,149.07244308345838,144.7764169723198
2065-08-01,,,,,,,,-28.673447117251342,3.84059369168953,2.959874718213595,,28.287079198538144,60.801120007479014,59.920401034003085
2065-09-01,,,,,,,,16.319083866683975,-20.215072894123537,2.700015653599359,,149.519083866684,112.98492710587651,135.9000156535994
2065-10-01,,,,,,,,10.70946923159445,35.46281532522935,-10.99187173303038,,207.0805218631734,231.83386795680832,185.37918089854858
2065-11-01,,,,,,,,20.220997520668774,-3.9400388381676796,20.627382369649318,,156.9736290996162,132.81259274077973,157.38001394859674
2065-12-01,,,,,,,,7.607887032354775,-0.1702875486558697,25.06932609053699,,77.2657817691969,69.48760718818626,94.72722082737911
2066-01-01,,,,,,,,16.08164107163826,-6.561306790256752,-10.806665477243875,,46.32900949269089,23.686061630795884,19.44070294380876
2066-02-01,,,,,,,,9.766066535638727,31.13981295318026,-1.1865566062127475,,67.3818560093229,88.75560242686444,56.42923286747144
2066-03-01,,,,,,,,43.763384427774405,-45.10577501647735,32.48404844786731,,149.71075284882704,60.841593404575285,138.43141686891994
2066-04-01,,,,,,,,1.8729065918523498,23.30253887682788,-13.371693898346331,,136.37553817079973,157.80517045577525,121.13093768060106
2066-05-01,,,,,,,,7.345841992180868,9.3924644125457,-18.63149462556379,,212.0774209395493,214.12404335991414,186.10008432180464
2066-06-01,,,,,,,,30.663969758185388,10.90272853420212,5.571871573862967,,267.7560750213433,247.99483379736,242.66397683702084
2066-07-01,,,,,,,,33.03259087497056,10.863136403081057,7.271458535574313,,161.25101192760218,139.0815574557127,135.48987958820595
2066-08-01,,,,,,,,29.079322004713788,-12.62122558925313,-28.324988832273185,,86.03984832050327,44.33930072653636,28.635537483516288
2066-09-01,,,,,,,,10.949855706181976,24.8645992711541,26.973674762362556,,144.14985570618202,158.06459927115415,160.17367476236262
2066-10-01,,,,,,,,32.907025152668666,14.120356049092381,-20.990827841484872,,229.2780777842476,210.49140868067133,175.38022479009408
2066-11-01,,,,,,,,-0.16309248973188906,9.405036398135309,-1.2518614449256473,,136.58953908921552,146.15766797708272,135.50077013402176
2066-12-01,,,,,,,,46.2385500781372,35.08548661821904,7.2376709172955245,,115.89644481497932,104.74338135506116,76.89556565413766
2067-01-01,,,,,,,,12.973699346863077,7.464241894928189,15.320342924541837,,43.221067767915706,37.71161031598082,45.567711345594475
2067-02-01,,,,,,,,-5.829364831724899,28.462739101963187,11.269927402887243,,51.78642464195929,86.07852857564737,68.88571687657142
2067-03-01,,,,,,,,11.09361807476602,-0.6272243822593428,16.558960418366055,,117.04098649581866,105.32014403879329,122.50632883941869
2067-04-01,,,,,,,,16.544969066601823,6.082272533190977,10.42668084780892,,151.0476006455492,140.58490411213836,144.9293124267563
2067-05-01,,,,,,,,-1.6397399544310756,-28.338475362574094,-6.9443936070352335,,203.09183899293737,176.39310358479435,197.7871853403332
2067-06-01,,,,,,,,5.552127516864452,-5.238306999076736,29.419781588529098,,242.64423278002235,231.85379826408115,266.511886851687
2067-07-01,,,,,,,,24.09300918777643,5.774829725974198,32.567120339090806,,152.31143024040807,133.99325077860584,160.78554139172246
2067-08-01,,,,,,,,33.53709836470012,23.044079786971928,5.780597208204117,,90.49762468048961,80.00460610276141,62.74112352399361
2067-09-01,,,,,,,,15.43579980824151,5.606487180399759,38.70392366292172,,148.63579980824156,138.8064871803998,171.90392366292176
2067-10-01,,,,,,,,22.708963868417563,8.3036934958712,26.145171214518108,,219.0800164999965,204.67474612745013,222.51622384609706
2067-11-01,,,,,,,,-7.525669106142555,16.023389049716137,9.59366018481145,,129.22696247280487,152.77602062866356,146.34629176375887
