,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2050-09-01,,,,,,,,6.91827286634166,-12.332999795542444,-0.7584095678983005,,54.84241079739338,35.591138135509276,47.16572836315342
2050-10-01,,,,,,,,13.302362005904788,-2.119307790561746,-1.66209830496679,,107.88339648814616,92.46172669167963,92.91893617727459
2050-11-01,,,,,,,,-26.80727479674369,-2.432570607422727,-2.877696420634582,,26.41513899634252,50.789843185663486,50.344717372451626
2050-12-01,,,,,,,,-14.755053326281844,-18.84233507489449,-0.36284754587614954,,8.534601845925055,4.44732009731241,22.926807626330753
2051-01-01,,,,,,,,-5.018454034356223,-16.24923855698842,-5.627284937217775,,11.310856310661014,0.08007178802881754,10.702025407799463
2051-02-01,,,,,,,,39.1411926462463,1.8791590497394828,-43.489899036966285,,63.025675405229066,25.763641808722245,-19.605416277983522
2051-03-01,,,,,,,,12.975659661060634,0.7976004186950054,-6.099770938560354,,78.84634931623305,66.66829007386742,59.77091871661206
2051-04-01,,,,,,,,-4.580823025850938,16.24537471720698,11.176295005352765,,94.54331490483872,115.36951264789664,110.30043293604243
2051-05-01,,,,,,,,2.344365367992065,-11.770625346327767,2.4128902863406814,,212.12022743678517,198.00523672246536,212.1887523551338
2051-06-01,,,,,,,,13.703775686370314,9.539679726323767,-16.206905390069085,,275.271017065853,271.10692110580646,245.3603359894136
2051-07-01,,,,,,,,4.004797185732752,-12.339558944200784,-11.898278164953732,,74.0651420134914,57.72078588355786,58.162066662804904
2051-08-01,,,,,,,,2.373770732715509,0.6778035402291747,2.387319669260895,,34.87894314652585,33.18297595403951,34.89249208307124
2051-09-01,,,,,,,,-1.2909867097305652,4.776359896796178,-15.531895641339977,,46.63315122132115,52.7004978278479,32.39224228971174
2051-10-01,,,,,,,,9.332978103727472,-13.560426321220136,-10.235843774020513,,103.91401258596885,81.02060816102124,84.34519070822087
2051-11-01,,,,,,,,11.527398801448147,-23.42847750569895,3.0137801089311846,,64.74981259453436,29.79393628738726,56.2361939020174
2051-12-01,,,,,,,,27.306521215571006,-23.45083943175053,-8.527030963416584,,50.5961763877779,-0.16118425954363147,14.762624208790315
2052-01-01,,,,,,,,-3.9954841692390093,-22.32333240007818,-6.772421197329528,,12.33382617577823,-5.994022055060938,9.556889147687713
2052-02-01,,,,,,,,-13.80239042212422,-12.006837138916085,5.076314560555781,,10.082092336858542,11.877645620066678,28.960797319538543
2052-03-01,,,,,,,,8.3839368426342,-21.588874785966723,-10.255987025800465,,74.25462649780661,44.28181486920569,55.61470262937195
2052-04-01,,,,,,,,-17.43041461651,-19.000866397073573,0.9816009200570552,,81.69372331417966,80.12327153361608,100.10573885074672
2052-05-01,,,,,,,,-0.3948677105188634,7.131396923761647,-17.02869018424071,,209.38099435827425,216.90725899255477,192.74717188455242
2052-06-01,,,,,,,,6.441853860446804,-2.9126026913940133,6.711683449109936,,268.00909523992954,258.6546386880887,268.27892482859266
2052-07-01,,,,,,,,18.269903387652718,41.910293023506284,-18.054642980417057,,88.33024821541136,111.97063785126493,52.005701847341584
2052-08-01,,,,,,,,3.0371247699262685,2.355608657497843,13.616585543839795,,35.54229718373661,34.86078107130818,46.12175795765013
2052-09-01,,,,,,,,5.889985751990862,2.7446487726078885,-0.38062433034446774,,53.81412368304258,50.668786703659606,47.54351360070725
2052-10-01,,,,,,,,-6.588714031792046,17.324038201462127,-5.860642851429045,,87.99232045044933,111.90507268370351,88.72039163081233
2052-11-01,,,,,,,,-2.403830581279123,7.89857148123215,-24.021848597194044,,50.81858321180709,61.120985274318365,29.200565195892167
2052-12-01,,,,,,,,23.197816837152494,5.765853830450556,-1.2219272874760168,,46.487472009359394,29.055509002657455,22.067727884730882
2053-01-01,,,,,,,,17.765366723733482,-24.341435395996584,-2.6524624400878927,,34.09467706875071,-8.012125050979346,13.676847904929344
2053-02-01,,,,,,,,-22.154987487967283,-26.48877584453124,-28.477873613779852,,1.7294952710154803,-2.604293085548477,-4.593390854797086
2053-03-01,,,,,,,,5.608745056280341,6.8910986731615775,2.8329795400809883,,71.47943471145275,72.76178832833399,68.7036691952534
2053-04-01,,,,,,,,-17.67656174824551,1.0672763486908579,3.23004972592642,,81.44757618244415,100.19141427938051,102.35418765661608
2053-05-01,,,,,,,,-2.817406412339213,-15.526285384927613,-9.79571354211348,,206.9584556564539,194.2495766838655,199.98014852667964
2053-06-01,,,,,,,,8.684216118580396,-7.197763493654943,-19.43403755825329,,270.25145749806313,254.36947788582776,242.13320382122942
2053-07-01,,,,,,,,-20.03846254313593,-4.5425619722298745,-6.338090102756237,,50.02188228462271,65.51778285552876,63.7222547250024
2053-08-01,,,,,,,,-20.67796475684741,3.793263608062427,0.7125884091928576,,11.827207656962933,36.29843602187277,33.2177608230032
2053-09-01,,,,,,,,-7.578468600844955,3.0733432657163875,-15.57747439890208,,40.34566933020676,50.997481196768106,32.34666353214964
2053-10-01,,,,,,,,-23.136816861711935,6.140915615501763,-10.665435623889515,,71.44421762052944,100.72195009774313,83.91559885835187
2053-11-01,,,,,,,,-7.660389686733344,3.1207547653608416,-13.42267664982611,,45.562024106352865,56.343168558447054,39.799737143260096
2053-12-01,,,,,,,,46.959280894850046,-20.84002759853732,33.32189198523263,,70.24893606705695,2.4496275736695807,56.611547157439524
2054-01-01,,,,,,,,-12.878002461312425,-28.537656278062958,-6.895020392334191,,3.4513078837048106,-12.20834593304572,9.434289952683047
2054-02-01,,,,,,,,-41.38491948483287,-26.51611542956373,-3.9387718013239557,,-17.500436725850108,-2.6316326705809665,19.945710957658807
2054-03-01,,,,,,,,-27.305530547379753,-15.637637875176365,-4.133525966808186,,38.56515910779266,50.233051779996046,61.73716368836423
2054-04-01,,,,,,,,31.854918310770735,17.15918326603824,-20.318786830076963,,130.9790562414604,116.2833211967279,78.8053511006127
2054-05-01,,,,,,,,3.569018495238768,-6.381641596756113,-17.73145779927478,,213.34488056403188,203.394220472037,192.04440426951834
2054-06-01,,,,,,,,16.234196863352008,-9.224907642304263,24.50582442404922,,277.8014382428347,252.34233373717845,286.0730658035319
2054-07-01,,,,,,,,1.483284143367643,20.70151466931964,18.936456591862353,,71.54362897112628,90.76185949707828,88.996801419621
2054-08-01,,,,,,,,-2.4700356748587753,3.1942844549908065,2.546730585537276,,30.035136738951568,35.69945686880115,35.05190299934762
2054-09-01,,,,,,,,9.161476713516407,-0.9709619146781137,-6.506677368973264,,57.085614644568125,46.953176016373604,41.41746056207845
2054-10-01,,,,,,,,10.88970717597175,1.4983707118016794,-11.885086549506623,,105.47074165821313,96.07940519404306,82.69594793273475
2054-11-01,,,,,,,,-0.18153832350394994,-30.11056698186016,-18.592656426558364,,53.04087546958226,23.11184681122605,34.62975736652785
2054-12-01,,,,,,,,-6.826192541485129,-25.866200183470927,-2.0931805282474456,,16.46346263072177,-2.576545011264031,21.196474643959455
2055-01-01,,,,,,,,-8.136172649241026,3.015614922363524,-3.058804271238651,,8.193137695776214,19.344925267380763,13.270506073778586
2055-02-01,,,,,,,,2.243903569744129,9.578035811535086,-30.511270592178974,,26.128386328726894,33.46251857051785,-6.626787833196211
2055-03-01,,,,,,,,-16.853844166507713,2.206668156440148,2.583293175114067,,49.0168454886647,68.07735781161256,68.45398283028648
2055-04-01,,,,,,,,7.579375678634497,-0.0667870482428321,14.063600251455265,,106.70351360932415,99.05735088244683,113.18773818214493
2055-05-01,,,,,,,,-17.478047709011687,19.402687378633573,15.582555117220158,,192.29781435978143,229.1785494474267,225.35841718601327
2055-06-01,,,,,,,,0.7438703146977779,-16.46807555430667,12.340369160571013,,262.3111116941805,245.09916582517604,273.9076105400537
2055-07-01,,,,,,,,-6.396273746249664,-15.517938385366444,-16.941616772959144,,63.66407108150898,54.5424064423922,53.1187280547995
2055-08-01,,,,,,,,-8.070468812323602,-5.44763873011601,-3.5325103758104803,,24.43470360148674,27.05753368369433,28.972662037999857
2055-09-01,,,,,,,,-3.3840422461615183,-9.551526871546601,-15.09578123629875,,44.5400956848902,38.37261105950512,32.82835669475297
2055-10-01,,,,,,,,-5.107374665462945,-17.316563530227903,-5.786950610577511,,89.47365981677844,77.26447095201348,88.79408387166387
2055-11-01,,,,,,,,41.722982748308596,-25.40083815199502,44.780278993164345,,94.94539654139481,27.821575641091187,98.00269278625056
2055-12-01,,,,,,,,-11.9342385242181,12.057658843949483,2.967932745675141,,11.355416647988799,35.34731401615639,26.25758791788204
2056-01-01,,,,,,,,-11.914764696486502,6.598028392868036,17.728246281495323,,4.414545648530735,22.92733873788527,34.057556626512564
2056-02-01,,,,,,,,26.886847221601688,4.968985373845857,17.24078810038806,,50.771329980584454,28.853468132828617,41.12527085937082
2056-03-01,,,,,,,,-15.12024164572352,3.517428564727676,5.507140546114847,,50.75044800944889,69.3881182199001,71.37783020128725
2056-04-01,,,,,,,,-10.528845415314544,13.927431390935583,-2.0802938142231095,,88.59529251537512,113.05156932162524,97.04384411646654
2056-05-01,,,,,,,,-21.61199218987007,3.719154137985339,-9.371046511012766,,188.16386987892304,213.49501620677844,200.40481555778035
2056-06-01,,,,,,,,-7.563832161651288,-0.3638194344791299,-12.128958848569793,,254.00340921783143,261.2034219450036,249.43828253091291
2056-07-01,,,,,,,,-11.866728814100373,6.067525195225127,-9.793575711282061,,58.19361601365827,76.12787002298377,60.26676911647658
2056-08-01,,,,,,,,6.135545128848118,-5.3989231406222,-7.426872288960585,,38.640717542658464,27.10624927318814,25.078300124849758
2056-09-01,,,,,,,,-1.2305257297081804,-8.419738736414459,0.9753861270604802,,46.69361220134354,39.50439919463726,48.8995240581122
2056-10-01,,,,,,,,-0.48663571990811816,-9.51334942160681,-10.165873654766287,,94.09439876233326,85.06768506063457,84.41516082747509
2056-11-01,,,,,,,,-14.117360563122146,-20.94448770704065,9.696828822966074,,39.105053229964064,32.27792608604556,62.91924261605229
2056-12-01,,,,,,,,-10.72949515478525,-12.79596376976803,1.1212413946749176,,12.56016001742165,10.49369140243887,24.410896566881817
2057-01-01,,,,,,,,11.53833683342856,-8.509466085060476,-23.432770411101576,,27.867647178445793,7.819844259956762,-7.103460066084338
2057-02-01,,,,,,,,13.271334326196055,0.11153239015655148,60.00423070334172,,37.15581708517882,23.996015149139318,83.88871346232449
2057-03-01,,,,,,,,-6.541912454474607,-17.843267862786156,-1.7220677388968597,,59.32877720069781,48.02742179238626,64.14862191627556
2057-04-01,,,,,,,,-5.404354570126285,-5.7520625903852896,-4.697983847624915,,93.71978336056337,93.37207534030436,94.42615408306474
2057-05-01,,,,,,,,19.38263522327817,0.599240280299612,-14.438953271096635,,229.15849729207127,210.37510234909274,195.33690879769648
2057-06-01,,,,,,,,42.13392591070668,-3.9367622209161675,30.443817429983845,,303.7011672901894,257.6304791585665,292.01105880946653
2057-07-01,,,,,,,,15.357483497764738,3.902250099955412,13.958869771591813,,85.41782832552337,73.96259492771405,84.01921459935045
2057-08-01,,,,,,,,2.377972188512518,10.808269759652456,22.441996320363483,,34.88314460232286,43.313442173462796,54.94716873417383
2057-09-01,,,,,,,,-6.510063037344674,17.385109308453778,-1.7236106839573158,,41.41407489370704,65.3092472395055,46.2005272470944
2057-10-01,,,,,,,,6.262672854828175,8.085797887221025,5.94663793597813,,100.84370733706956,102.6668323694624,100.52767241821951
2057-11-01,,,,,,,,-22.42200074602945,-8.169308563173276,-7.790376624995345,,30.80041304705676,45.05310522991294,45.43203716809087
2057-12-01,,,,,,,,28.919122880494314,-24.78782304766038,-19.949511837934836,,52.20877805270121,-1.498167875453479,3.3401433342720637
2058-01-01,,,,,,,,-1.2652072329291584,7.041868783103869,-25.57057640750794,,15.06410311208808,23.371179128121106,-9.241266062490702
2058-02-01,,,,,,,,-13.29936498610901,-7.4334255452706355,51.981101579607994,,10.585117772873753,16.451057213712126,75.86558433859076
2058-03-01,,,,,,,,10.757549217795088,-20.45149709436368,-1.8328702896658866,,76.6282388729675,45.41919256080873,64.03781936550652
2058-04-01,,,,,,,,-11.907775853289865,9.248355036956394,2.809163921136133,,87.2163620773998,108.37249296764605,101.93330185182579
2058-05-01,,,,,,,,-12.779870898054355,29.323184759935863,8.562885592416196,,196.99599117073876,239.09904682872897,218.3387476612093
2058-06-01,,,,,,,,-10.963960874157285,19.263452840412292,-9.878983240970554,,250.60328050532542,280.830694219895,251.68825813851217
2058-07-01,,,,,,,,-26.030351014926985,-0.21908555371087157,-7.784933365353046,,44.029993812831655,69.84125927404777,62.27541146240559
2058-08-01,,,,,,,,-2.136475358893755,2.4548368526351743,-6.042635422456263,,30.368697054916588,34.96000926644552,26.462536991354078
2058-09-01,,,,,,,,2.6687079663000843,-0.62784182297418,-14.453986017843471,,50.5928458973518,47.29629610807754,33.47015191320825
2058-10-01,,,,,,,,16.87171099760759,-2.0576175198328825,27.215438804467993,,111.45274547984897,92.5234169624085,121.79647328670937
2058-11-01,,,,,,,,-3.78069878412585,-1.3494611320416907,-5.191843389811101,,49.44171500896036,51.87295266104452,48.03057040327511
2058-12-01,,,,,,,,18.723866216686012,-17.992962371901452,-12.865260033547258,,42.01352138889291,5.2966928003054505,10.424395138659639
2059-01-01,,,,,,,,60.35868684514294,-30.812645564896236,28.786155941730183,,76.68799719016017,-14.483335219878999,45.11546628674742
2059-02-01,,,,,,,,-2.1154811847273804,-30.042759482144483,32.126235222425024,,21.769001574255384,-6.158276723161727,56.01071798140779
2059-03-01,,,,,,,,-14.611427328961103,-20.033057841029034,3.1934780304350507,,51.259262326211314,45.83763181414338,69.06416768560746
2059-04-01,,,,,,,,7.50377915579063,-7.694254316879279,6.802108364094057,,106.62791708648028,91.42988361381038,105.92624629478371
2059-05-01,,,,,,,,-7.426111399830161,14.907961735635228,15.885468125390604,,202.34975066896297,224.68382380442836,225.66133019418373
2059-06-01,,,,,,,,-1.2470184005411178,-7.330026851803895,15.09773886799709,,260.3202229789416,254.23721452767882,276.6649802474798
2059-07-01,,,,,,,,-3.9027648579199457,-20.862340904072656,18.540964960162476,,66.1575799698387,49.19800392368599,88.60130978792111
2059-08-01,,,,,,,,-13.525024716342582,-4.030054271520793,8.139238249435218,,18.98014769746776,28.47511814228955,40.64441066324556
2059-09-01,,,,,,,,-10.312808312881172,-11.34462517782926,6.516743877294379,,37.611329618170544,36.57951275322246,54.44088180834609
2059-10-01,,,,,,,,5.271135414075527,25.057670430594165,-4.391296333306961,,99.85216989631691,119.63870491283555,90.18973814893442
2059-11-01,,,,,,,,-8.507848416818744,3.3957955032556773,-10.234021014833903,,44.714565376267466,56.61820929634189,42.988392778252305
2059-12-01,,,,,,,,12.410260636530372,13.527807322319791,-1.5306922342161389,,35.69991580873727,36.817462494526694,21.75896293799076
2060-01-01,,,,,,,,1.5771461927294914,-22.10406745192427,-13.025804922973956,,17.906456537746728,-5.774757106907032,3.3035054220432816
2060-02-01,,,,,,,,-29.434787388598192,-33.08988028754599,53.30694552159255,,-5.550304629615429,-9.205397528563225,77.19142828057531
2060-03-01,,,,,,,,-15.494291226628421,-7.243843299780943,6.24729946400528,,50.37639842854399,58.62684635539147,72.1179891191777
2060-04-01,,,,,,,,-11.336062225793345,-25.800243607877615,-15.650583132107686,,87.78807570489631,73.32389432281204,83.47355479858197
2060-05-01,,,,,,,,-3.677210509251526,1.4126002078484858,-14.375197137845129,,206.0986515595416,211.18846227664162,195.40066493094798
2060-06-01,,,,,,,,-4.497792447988976,-19.714262690367363,-1.9104955203536371,,257.06944893149375,241.85297868911533,259.65674585912905
2060-07-01,,,,,,,,-20.53127089479369,-6.27711890144403,-18.490424025552745,,49.52907393296495,63.783225926314614,51.5699208022059
2060-08-01,,,,,,,,-14.786677636015904,-1.0035831294996078,-7.0210035461702205,,17.71849477779444,31.501589284310732,25.484168867640122
2060-09-01,,,,,,,,-8.36823912779147,-13.984303592133381,13.692914309036505,,39.55589880326025,33.93983433891834,61.61705224008822
2060-10-01,,,,,,,,10.914778197069309,-10.306797437111333,-12.096273313256175,,105.49581267931069,84.27423704513005,82.4847611689852
2060-11-01,,,,,,,,-15.186921051634856,-14.74362598441155,10.019254537856641,,38.035492741451364,38.47878780867466,63.24166833094285
2060-12-01,,,,,,,,-18.195899096722997,34.01297738298923,16.87338349612374,,5.093756075483903,57.302632555196126,40.16303866833064
2061-01-01,,,,,,,,-1.3376394962208842,-9.576331306256202,5.8364466295614825,,14.991670848796351,6.752979038761037,22.16575697457872
2061-02-01,,,,,,,,-37.1069201815083,-4.274282073827161,-6.730577256790255,,-13.222437422525537,19.6102006851556,17.153905502192508
2061-03-01,,,,,,,,-14.009336895870762,12.538590724714542,-6.600904418341887,,51.86135275930165,78.40928037988695,59.26978523683053
2061-04-01,,,,,,,,37.45028464801513,-13.728046335278455,-20.356419324117347,,136.5744225787048,85.3960915954112,78.76771860657232
2061-05-01,,,,,,,,36.84234281954281,7.593252115344502,-15.564087924767628,,246.61820488833592,217.36911418413763,194.2117741440255
