,obs,obs anomalies,obs 1961-2012,obs 2013-2017,ERA5 1961-2012,ERA5 2013-2017,CMIP5 AMIP anomalies,CMIP5 RCP2.6 anomalies,CMIP5 RCP4.5 anomalies,CMIP5 RCP8.5 anomalies,CMIP5 AMIP,CMIP5 RCP2.6,CMIP5 RCP4.5,CMIP5 RCP8.5
2048-04-01,,,,,,,,9.720946013997356,6.739953919007549,-7.249687178170998,,145.31404946261802,142.33305736762821,128.34341627044967
2048-05-01,,,,,,,,12.939232104896664,-15.796600658469549,-26.89097671785424,,176.14785279420698,147.41202003084078,136.31764397145608
2048-06-01,,,,,,,,11.250426928689311,11.38949435098786,-11.565417610328838,,251.19180623886174,251.3308736611603,228.3759616998436
2048-07-01,,,,,,,,-1.7086554312039905,10.4260777540884,-21.267598652442153,,105.66375836189943,117.79849154719182,86.10481514066126
2048-08-01,,,,,,,,15.750834983187136,-9.118942356075031,-3.9230642375259426,,71.69265316482353,46.82287582556136,52.018753944110465
2048-09-01,,,,,,,,19.977308593647226,-16.586248451064236,-13.723736143216053,,108.09134368119106,71.5277866364796,74.39029894432778
2048-10-01,,,,,,,,16.864896885694584,-22.853752998348885,-22.65236698334469,,163.8890348167291,124.17038493268564,124.37177094768982
2048-11-01,,,,,,,,13.598225994222698,28.42488077594169,-27.438789194081835,,94.74132944060203,109.56798422232102,53.70431425229749
2048-12-01,,,,,,,,31.010259911220725,-5.612190465657555,-22.60343863315536,,58.65236517422073,22.029914797342443,5.038666629844641
2049-01-01,,,,,,,,12.806833153831702,-10.134474932763293,-17.200151474892284,,30.78402613611241,7.842718049517407,0.7770415073884216
2049-02-01,,,,,,,,10.184637190740544,3.6367878103283675,-16.387397045028035,,56.62601650039572,50.07816711998354,30.05398226462714
2049-03-01,,,,,,,,0.16282866799224704,16.770342238047903,-9.538179315970618,,94.33007004695776,110.9375836170134,84.62906206299488
2049-04-01,,,,,,,,13.150053625246375,-0.9081464613330454,-34.283574289855,,148.74315707386705,134.68495698728762,101.30952915876567
2049-05-01,,,,,,,,0.6572142614715761,1.7846555910463509,-11.920812603214394,,163.86583495078187,164.99327628035667,151.28780808609594
2049-06-01,,,,,,,,0.7723365710283641,-1.0211163007279496,-24.359328255039443,,240.7137158812008,238.92026300944448,215.58205105513298
2049-07-01,,,,,,,,5.056335452590169,7.152887305213211,-9.126163548772213,,112.42874924569358,114.52530109831663,98.24625024433121
2049-08-01,,,,,,,,19.458051952842315,1.061359378714417,-23.70800605384797,,75.3998701344787,57.00317756035081,32.233812127788426
2049-09-01,,,,,,,,22.342327944393542,18.641174967763273,-12.09195803320049,,110.45636303193739,106.75521005530712,76.02207705434336
2049-10-01,,,,,,,,16.86335579594752,1.9379096961415838,-9.122058372303865,,163.88749372698203,148.9620476271761,137.90207955873066
2049-11-01,,,,,,,,48.022469881212075,2.9473669742469286,-4.874068079717329,,129.1655733275914,84.09047042062626,76.269035366662
2049-12-01,,,,,,,,27.85109275665467,5.700310239794435,-21.230468242392572,,55.49319801965466,33.34241550279444,6.411637020607429
2050-01-01,,,,,,,,-0.503952931914331,7.859236096276433,-25.679648318608198,,17.47324005036637,25.83642907855714,-7.702455336327489
2050-02-01,,,,,,,,-0.06269730048389777,-17.351998717470057,-21.357660999788347,,46.37868200917127,29.08938059218512,25.08371830986683
2050-03-01,,,,,,,,-16.044561611813908,3.665767177875441,2.7749567482137993,,78.1226797671516,97.83300855684094,96.9421981271793
2050-04-01,,,,,,,,-0.29486862856323715,16.271225729707155,-29.22621493036918,,135.29823482005744,151.8643291783278,106.36688851825149
2050-05-01,,,,,,,,3.748528086278705,32.45445026004766,-15.865176762376473,,166.95714877558902,195.66307094935797,147.34344392693384
2050-06-01,,,,,,,,16.97904740762187,12.705807666732364,6.483436596823809,,256.9204267177943,252.6471869769048,246.42481590699626
2050-07-01,,,,,,,,12.097019332391966,28.43356522114785,2.106403030741586,,119.46943312549539,135.80597901425125,109.47881682384501
2050-08-01,,,,,,,,39.09316223598372,26.89258141207813,-2.1305498984868727,,95.03498041762009,82.83439959371452,53.811268283149516
2050-09-01,,,,,,,,22.850248984766917,36.471427387061254,7.873254038436075,,110.96428407231076,124.5854624746051,95.98728912597991
2050-10-01,,,,,,,,-10.291357824473607,41.332363068586105,-10.389438017397328,,136.7327801065609,188.3565009996206,136.63469991363718
2050-11-01,,,,,,,,11.065718544961227,25.48768627808656,5.520936879891503,,92.20882199134056,106.63078972446588,86.66404032627084
2050-12-01,,,,,,,,0.9991929598838349,19.24660272322409,-4.043702418412012,,28.641298222883837,46.88870798622409,23.598402844587994
2051-01-01,,,,,,,,11.743998185898153,22.14837364763071,-13.453691726884351,,29.72119116817886,40.12556662991142,4.523501255396354
2051-02-01,,,,,,,,-2.0674091284412097,-1.6059919419023996,19.82588695972592,,44.373970181213956,44.83538736775277,66.26726626938108
2051-03-01,,,,,,,,-19.067811546039028,27.17421546824788,-5.226257240183557,,75.09942983292648,121.34145684721338,88.94098413878194
2051-04-01,,,,,,,,14.476238299531165,0.7923965777650608,-24.809766900392116,,150.06934174815183,136.38550002638573,110.78333654822855
2051-05-01,,,,,,,,-6.4210811327054,12.76376243686755,14.40805874601396,,156.7875395566049,175.97238312617787,177.61667943532427
2051-06-01,,,,,,,,-20.475196995133576,13.597382183253451,-12.66789955647501,,219.46618231503885,253.53876149342588,227.27347975369742
2051-07-01,,,,,,,,-0.688841420773811,8.687663149057572,1.526211933106754,,106.6835723723296,116.06007694216099,108.89862572621017
2051-08-01,,,,,,,,-21.29974927612695,5.428107521679008,1.4585190295701147,,34.64206890550945,61.3699257033154,57.400337211206505
2051-09-01,,,,,,,,5.700582069430141,11.127273645013137,-0.9672329604662342,,93.81461715697398,99.24130873255697,87.1468021270776
2051-10-01,,,,,,,,-1.0370265464730668,29.363210443392237,-6.905635485494855,,145.98711138456144,176.38734837442675,140.11850244553966
2051-11-01,,,,,,,,-2.5637956827429513,31.92306976003181,-17.031267315446485,,78.57930776363638,113.06617320641114,64.11183613093284
2051-12-01,,,,,,,,16.320544957452853,18.1253840033978,-4.767160593204984,,43.96265022045284,45.7674892663978,22.874944669795017
2052-01-01,,,,,,,,15.646607307269011,8.497465092505934,-24.626885575328554,,33.62380028954972,26.474658074786642,-6.649692593047821
2052-02-01,,,,,,,,14.709636367537822,22.290015402984594,-13.113247804473174,,61.151015677193,68.73139471263977,33.328131505182
2052-03-01,,,,,,,,-14.986885104951641,32.230007904202,7.728270048627515,,79.18035627401386,126.3972492831675,101.89551142759301
2052-04-01,,,,,,,,0.2278364053734223,16.20018695772889,-19.06785773032325,,135.82093985399408,151.79329040634957,116.52524571829741
2052-05-01,,,,,,,,-14.432632402965826,13.033242222115744,-2.5947475533444924,,148.7759882863445,176.24186291142607,160.61387313596583
2052-06-01,,,,,,,,-3.6540614534194282,11.969536228188778,-17.193779759113998,,236.28731785675302,251.91091553836122,222.74759955105844
2052-07-01,,,,,,,,8.613307759573178,6.8093450817889725,-5.079552585396215,,115.9857215526766,114.1817588748924,102.2928612077072
2052-08-01,,,,,,,,24.377292898702347,31.643008271165424,5.567720605805455,,80.31911108033873,87.58482645280182,61.509538787441855
2052-09-01,,,,,,,,10.440042905019958,61.11197656947191,-3.213525046686837,,98.5540779925638,149.22601165701576,84.900510040857
2052-10-01,,,,,,,,9.334379031744362,13.147825693501463,3.839849628272972,,156.35851696277888,160.17196362453598,150.86398755930747
2052-11-01,,,,,,,,-0.8718817175689364,8.036434426736076,15.070595138383984,,80.27122172881039,89.17953787311541,96.2136985847633
2052-12-01,,,,,,,,-3.1284519840941383,13.265021020522502,1.5859820837836707,,24.513653278905863,40.9071262835225,29.22808734678367
2053-01-01,,,,,,,,-1.6777669644963331,25.68484291293935,6.69234323824416,,16.299426017784373,43.66203589522006,24.669536220524865
2053-02-01,,,,,,,,25.537530539214863,28.562894000673506,3.890942967396723,,71.97890984887005,75.00427331032868,50.3323222770519
2053-03-01,,,,,,,,17.540762392374052,19.125139113843847,-15.995849167373857,,111.70800377133955,113.29238049280936,78.17139221159164
2053-04-01,,,,,,,,35.17619450907365,7.16677309023008,-8.753126494706745,,170.7692979576943,142.75987653885076,126.8399769539139
2053-05-01,,,,,,,,20.199583806608594,-1.250192247974225,-12.008775872003326,,183.4082044959189,161.9584284413361,151.199844817307
2053-06-01,,,,,,,,13.918232687655102,0.6128244249638386,-1.3948531829753743,,253.85961199782756,240.55420373513627,238.54652612719707
2053-07-01,,,,,,,,4.34110720794812,-3.752183972579665,20.770799561542216,,111.71352100105153,103.62022982052376,128.14321335464564
2053-08-01,,,,,,,,-19.261104560747373,-8.78769483267048,14.551029541927175,,36.68071362088902,47.15412334896592,70.49284772356356
2053-09-01,,,,,,,,-30.581534748300523,-2.972540250095728,11.373956619176479,,57.53250033924331,85.1414948374481,99.48799170672032
2053-10-01,,,,,,,,-15.888606642514299,1.586581805222278,14.329105516416762,,131.1355312885202,148.61071973625678,161.3532434474513
2053-11-01,,,,,,,,-9.870134788343313,2.7773392830518087,8.313072112265619,,71.27296865803602,83.92044272943114,89.45617555864494
2053-12-01,,,,,,,,-29.470568091200047,17.009669728641345,2.1703429615134175,,-1.8284628282000455,44.651774991641346,29.812448224513417
2054-01-01,,,,,,,,-22.141664642327196,18.00699471425718,9.024654848221935,,-4.1644716600464875,35.98418769653787,27.00184783050264
2054-02-01,,,,,,,,10.922853226576189,27.32906515297158,-17.987182351001508,,57.36423253623136,73.77044446262677,28.45419695865367
2054-03-01,,,,,,,,14.317512586984492,0.7884115612509042,-9.769732292229005,,108.48475396594999,94.95565294021641,84.39750908673649
2054-04-01,,,,,,,,0.1223059308521246,15.338136142274852,7.266606591048452,,135.7154093794728,150.93123959089553,142.85971003966912
2054-05-01,,,,,,,,-9.948696745294685,-4.129189312230636,-8.970612810305047,,153.25992394401564,159.0794313770797,154.23800787900527
2054-06-01,,,,,,,,-6.534318741848434,-8.541310734554221,7.311535684968799,,233.407060568324,231.4000685756182,247.25291499514125
2054-07-01,,,,,,,,0.08358357402152494,-52.42591504802291,-0.48375780662958245,,107.45599736712495,54.94649874508051,106.88865598647384
2054-08-01,,,,,,,,17.36699276517695,-5.356280500019983,-11.813590273733386,,73.30881094681334,50.58553768161641,44.12822790790301
2054-09-01,,,,,,,,9.781301188997993,10.934049369921041,-19.002386105133848,,97.89533627654185,99.04808445746488,69.11164898241
2054-10-01,,,,,,,,9.724853679330709,8.730878062819457,-20.895278688129398,,156.74899161036524,155.75501599385396,126.12885924290511
2054-11-01,,,,,,,,9.547754735813866,14.633349161368955,-3.9844285577924166,,90.6908581821932,95.77645260774828,77.15867488858692
2054-12-01,,,,,,,,37.46025761212333,5.634245141245007,-25.975894928104363,,65.10236287512328,33.27635040424501,1.6662103348956379
2055-01-01,,,,,,,,19.05054265185979,0.8099990133419221,-10.215102589825513,,37.0277356341405,18.78719199562263,7.7620903924551925
2055-02-01,,,,,,,,27.305355084117167,-12.46420329833791,-28.149044179495906,,73.74673439377236,33.97717601131727,18.29233513015927
2055-03-01,,,,,,,,28.937831690178566,-3.5932317692996736,1.8291831908290153,,123.10507306914407,90.57400960966582,95.99642456979451
2055-04-01,,,,,,,,16.13400940457765,5.841559111775624,3.1974655287966667,,151.72711285319832,141.43466256039628,138.79056897741734
2055-05-01,,,,,,,,-6.813807034616914,16.284757502687864,-35.06178153540939,,156.39481365469342,179.49337819199818,128.14683915390094
2055-06-01,,,,,,,,17.86409617101887,12.204103072916567,-2.0895824951951263,,257.8054754811913,252.14548238308902,237.85179681497732
2055-07-01,,,,,,,,-7.930286223908221,6.5540990521259825,5.673936907108258,,99.4421275691952,113.9265128452294,113.04635070021168
2055-08-01,,,,,,,,8.977727106797836,12.035797174828879,-1.5887811754998689,,64.91954528843424,67.97761535646528,54.353037006136525
2055-09-01,,,,,,,,7.6744561132120985,7.97956488137635,-7.839306802996594,,95.78849120075594,96.09359996892019,80.27472828454725
2055-10-01,,,,,,,,-14.832797184947529,15.055453411110118,-4.9199343292859545,,132.19134074608698,162.07959134214462,142.10420360174857
2055-11-01,,,,,,,,-29.7500412409034,24.447457333576693,2.6266382038233345,,51.39306220547593,105.59056077995602,83.76974165020266
2055-12-01,,,,,,,,-11.783963106025498,-6.403178580883601,2.7912195203945624,,15.858142156974504,21.2389266821164,30.43332478339456
2056-01-01,,,,,,,,10.358049805339544,1.2913590631851193,-7.347802964144687,,28.335242787620253,19.268552045465825,10.629390018136025
2056-02-01,,,,,,,,4.714112320599714,19.175126945656086,-11.237546457748948,,51.155491630254886,65.61650625531126,35.20383285190623
2056-03-01,,,,,,,,12.931224812757996,9.841581495521822,-9.317155857954889,,107.0984661917235,104.00882287448732,84.85008552101061
2056-04-01,,,,,,,,-1.96663146151618,16.875864378043687,-15.25348983701927,,133.62647198710448,152.46896782666434,120.3396136116014
2056-05-01,,,,,,,,5.9473205761813865,8.581118117026486,-7.347495365425635,,169.15594126549172,171.7897388063368,155.8611253238847
2056-06-01,,,,,,,,6.01303304275007,5.731766257525916,-4.66040940531574,,245.9544123529225,245.67314556769836,235.2809699048567
2056-07-01,,,,,,,,9.195512533666665,17.128749227107146,-8.849394080839836,,116.56792632677008,124.50116302021057,98.52301971226359
2056-08-01,,,,,,,,1.0099623109811051,16.874958101995915,19.2668089988171,,56.951780492617495,72.81677628363231,75.20862718045349
2056-09-01,,,,,,,,11.77012360157223,-3.363627752855182,-8.415508985756535,,99.88415868911608,84.75040733468866,79.6985261017873
2056-10-01,,,,,,,,7.355945786516607,-1.8329199580555886,4.645306914787586,,154.38008371755112,145.19121797297893,151.6694448458221
2056-11-01,,,,,,,,11.789440798080808,23.67885325980544,-0.03481777907263384,,92.93254424446013,104.82195670618478,81.10828566730669
2056-12-01,,,,,,,,16.552483234072255,3.6910652939481845,-8.057980547747215,,44.19458849707226,31.333170556948183,19.584124715252784
2057-01-01,,,,,,,,0.43697576299631136,3.049850329017803,-0.8082236094870123,,18.414168745277017,21.027043311298506,17.168969372793693
2057-02-01,,,,,,,,-6.652401972947407,-5.8376311895915745,-21.985744730664976,,39.78897733670777,40.6037481200636,24.4556345789902
2057-03-01,,,,,,,,-16.788369371234495,21.376137225056567,-3.1207645918673452,,77.378872007731,115.54337860402207,91.04647678709816
2057-04-01,,,,,,,,5.019546970473094,-7.060223752747904,-9.979894950273371,,140.61265041909377,128.53287969587277,125.61320849834729
2057-05-01,,,,,,,,-10.840524228770867,12.65531481324166,-14.614425813284486,,152.36809646053945,175.86393550255198,148.59419487602582
2057-06-01,,,,,,,,8.410020212408963,-9.994317345009987,-7.604334467721257,,248.3513995225814,229.94706196516245,232.33704484245118
2057-07-01,,,,,,,,-0.5536450316205799,11.894460949665259,-12.847138405780226,,106.81876876148284,119.26687474276868,94.52527538732319
2057-08-01,,,,,,,,-7.996555663098029,17.086292416731062,-6.355108580112148,,47.94526251853836,73.02811059836746,49.58670960152425
2057-09-01,,,,,,,,-19.453191139711674,40.68875047593798,12.877788092071995,,68.66084394783216,128.80278556348182,100.99182317961582
2057-10-01,,,,,,,,17.22253598588878,12.31596545013915,11.001479797909923,,164.2466739169233,159.34010338117366,158.02561772894444
2057-11-01,,,,,,,,14.212638548367076,23.239803865375766,15.480141607398874,,95.35574199474641,104.38290731175509,96.6232450537782
2057-12-01,,,,,,,,-5.82286454506511,31.726347036951946,-1.718790556267502,,21.819240717934893,59.36845229995196,25.923314706732498
2058-01-01,,,,,,,,18.84351245591762,15.005431184001914,4.257842483300697,,36.820705438198324,32.98262416628262,22.235035465581404
2058-02-01,,,,,,,,12.058428382795178,31.0175381583903,15.271350758937878,,58.499807692450354,77.45891746804547,61.71273006859306
2058-03-01,,,,,,,,-7.016974243937721,7.329708411238318,-20.1080075484737,,87.15026713502778,101.49694979020381,74.0592338304918
2058-04-01,,,,,,,,11.488754057334601,-1.834408894901281,0.13678101881589155,,147.08185750595527,133.75869455371938,135.72988446743656
2058-05-01,,,,,,,,8.118761379921903,0.009327764867157473,-14.583724091733828,,171.32738206923221,163.21794845417747,148.62489659757648
2058-06-01,,,,,,,,8.46431700408166,8.215243835093503,-7.218140984527485,,248.4056963142541,248.15662314526594,232.72323832564496
2058-07-01,,,,,,,,9.439141830655704,-25.452980970968824,0.22961484759650874,,116.81155562375912,81.9194328221346,107.60202864069993
2058-08-01,,,,,,,,24.1927074838662,-39.323461546493135,-7.663030332524579,,80.1345256655026,16.618356635143257,48.27878784911181
2058-09-01,,,,,,,,15.453325401264724,-22.907020472646995,1.8919158982821407,,103.56736048880856,65.20701461489685,90.00595098582598
2058-10-01,,,,,,,,22.355592551332723,-33.45507481366472,-23.952677238441918,,169.37973048236722,113.5690631173698,123.0714606925926
2058-11-01,,,,,,,,4.529868251051093,-10.349109307298503,-8.335727969260322,,85.67297169743041,70.79399413908082,72.807375477119
2058-12-01,,,,,,,,2.949384886225402,45.49824759285203,14.590163153045673,,30.591490149225407,73.14035285585203,42.23226841604567
2059-01-01,,,,,,,,-12.559703238321994,-1.773710330790232,14.428883882179893,,5.417489743958711,16.203482651490475,32.4060768644606
